treatment, y_t1_pred, y_t1_prob, y_t0_pred, y_t0_prob, ite_pred, ite_prob, y_t0, y_t1, ite
1        , 0.0      , 0.1093   , 0.0      , 0.1282   , 0.0     , -0.0189 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0208   , 0.0      , 0.0358   , 0.0     , -0.0151 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0027   , 0.0      , 0.0028   , 0.0     , -0.0001 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0321   , 0.0      , 0.0455   , 0.0     , -0.0133 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0043   , 0.0      , 0.0087   , 0.0     , -0.0043 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.8976   , 1.0      , 0.8614   , 0.0     , 0.0362  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0354   , 0.0      , 0.0557   , 0.0     , -0.0203 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0172   , 0.0      , 0.0224   , 0.0     , -0.0052 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0154   , 0.0      , 0.056    , 0.0     , -0.0406 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2191   , 0.0      , 0.2327   , 0.0     , -0.0136 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0207   , 0.0      , 0.0438   , 0.0     , -0.0231 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.7307   , 1.0      , 0.6544   , 0.0     , 0.0763  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0713   , 0.0      , 0.1288   , 0.0     , -0.0575 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3854   , 0.0      , 0.4528   , 0.0     , -0.0674 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0113   , 0.0      , 0.0162   , 0.0     , -0.0049 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6479   , 0.0      , 0.1766   , 1.0     , 0.4713  , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.9313   , 1.0      , 0.9006   , 0.0     , 0.0307  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.08     , 0.0      , 0.0872   , 0.0     , -0.0072 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.048    , 0.0      , 0.097    , 0.0     , -0.049  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0904   , 0.0      , 0.1413   , 0.0     , -0.0508 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.8709   , 1.0      , 0.902    , 0.0     , -0.031  , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.8899   , 1.0      , 0.8488   , 0.0     , 0.0412  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0207   , 0.0      , 0.0327   , 0.0     , -0.012  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0042   , 0.0      , 0.0103   , 0.0     , -0.0061 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0417   , 0.0      , 0.0487   , 0.0     , -0.007  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0217   , 0.0      , 0.0326   , 0.0     , -0.0109 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.4273   , 0.0      , 0.4545   , 0.0     , -0.0272 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0226   , 0.0      , 0.0302   , 0.0     , -0.0076 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2659   , 0.0      , 0.4387   , 0.0     , -0.1727 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1024   , 0.0      , 0.1244   , 0.0     , -0.0219 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0138   , 0.0      , 0.0331   , 0.0     , -0.0193 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1736   , 0.0      , 0.2862   , 0.0     , -0.1126 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1366   , 0.0      , 0.145    , 0.0     , -0.0084 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0245   , 0.0      , 0.0363   , 0.0     , -0.0118 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.557    , 1.0      , 0.5111   , 0.0     , 0.0459  , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.1494   , 0.0      , 0.1524   , 0.0     , -0.003  , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.6923   , 1.0      , 0.7097   , 0.0     , -0.0174 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0251   , 0.0      , 0.0372   , 0.0     , -0.0121 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0008   , 0.0      , 0.003    , 0.0     , -0.0022 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.5795   , 1.0      , 0.7801   , 0.0     , -0.2006 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.2179   , 0.0      , 0.2393   , 0.0     , -0.0215 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4941   , 1.0      , 0.5184   , -1.0    , -0.0243 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0044   , 0.0      , 0.0091   , 0.0     , -0.0046 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0296   , 0.0      , 0.0513   , 0.0     , -0.0217 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.012    , 0.0      , 0.0287   , 0.0     , -0.0168 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0025   , 0.0      , 0.0078   , 0.0     , -0.0053 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0108   , 0.0      , 0.018    , 0.0     , -0.0072 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0167   , 0.0      , 0.0337   , 0.0     , -0.017  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1429   , 0.0      , 0.1827   , 0.0     , -0.0398 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0359   , 0.0      , 0.043    , 0.0     , -0.007  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2863   , 0.0      , 0.3783   , 0.0     , -0.092  , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0417   , 0.0      , 0.0902   , 0.0     , -0.0485 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1702   , 0.0      , 0.2269   , 0.0     , -0.0567 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.6402   , 1.0      , 0.5487   , 0.0     , 0.0915  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0836   , 0.0      , 0.1127   , 0.0     , -0.0291 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.7663   , 1.0      , 0.695    , 0.0     , 0.0713  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0024   , 0.0      , 0.0042   , 0.0     , -0.0018 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0602   , 0.0      , 0.1076   , 0.0     , -0.0474 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0579   , 0.0      , 0.1238   , 0.0     , -0.0659 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.002    , 0.0      , 0.0057   , 0.0     , -0.0037 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0015   , 0.0      , 0.0027   , 0.0     , -0.0012 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0412   , 0.0      , 0.0572   , 0.0     , -0.016  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0028   , 0.0      , 0.0056   , 0.0     , -0.0028 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0223   , 0.0      , 0.0236   , 0.0     , -0.0013 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0638   , 0.0      , 0.0904   , 0.0     , -0.0266 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0572   , 0.0      , 0.075    , 0.0     , -0.0178 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.9096   , 1.0      , 0.9133   , 0.0     , -0.0037 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0295   , 0.0      , 0.0443   , 0.0     , -0.0148 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6589   , 1.0      , 0.8095   , 0.0     , -0.1506 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.1999   , 0.0      , 0.2406   , 0.0     , -0.0407 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0755   , 0.0      , 0.1141   , 0.0     , -0.0386 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0699   , 0.0      , 0.0197   , 0.0     , 0.0502  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0277   , 0.0      , 0.0555   , 0.0     , -0.0278 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.023    , 0.0      , 0.036    , 0.0     , -0.0131 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2697   , 0.0      , 0.2255   , 0.0     , 0.0442  , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.5335   , 1.0      , 0.5874   , 0.0     , -0.0539 , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.572    , 1.0      , 0.5769   , 0.0     , -0.0049 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0449   , 0.0      , 0.0557   , 0.0     , -0.0108 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0171   , 0.0      , 0.0337   , 0.0     , -0.0166 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3501   , 0.0      , 0.4582   , 0.0     , -0.108  , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0241   , 0.0      , 0.0504   , 0.0     , -0.0264 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0337   , 0.0      , 0.0416   , 0.0     , -0.0079 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0374   , 0.0      , 0.0809   , 0.0     , -0.0435 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.026    , 0.0      , 0.0393   , 0.0     , -0.0134 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0211   , 0.0      , 0.0511   , 0.0     , -0.0299 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0198   , 0.0      , 0.0386   , 0.0     , -0.0188 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0008   , 0.0      , 0.0014   , 0.0     , -0.0006 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.163    , 0.0      , 0.1793   , 0.0     , -0.0163 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1038   , 0.0      , 0.1581   , 0.0     , -0.0543 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6462   , 1.0      , 0.6119   , 0.0     , 0.0343  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0036   , 0.0      , 0.0084   , 0.0     , -0.0048 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0792   , 0.0      , 0.0962   , 0.0     , -0.017  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0009   , 0.0      , 0.0019   , 0.0     , -0.001  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0791   , 0.0      , 0.1173   , 0.0     , -0.0382 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.7598   , 1.0      , 0.7695   , 0.0     , -0.0097 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.3617   , 0.0      , 0.4118   , 0.0     , -0.0502 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0143   , 0.0      , 0.0224   , 0.0     , -0.0081 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0243   , 0.0      , 0.0429   , 0.0     , -0.0186 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0573   , 0.0      , 0.0972   , 0.0     , -0.0399 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0861   , 0.0      , 0.1051   , 0.0     , -0.019  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0639   , 0.0      , 0.1681   , 0.0     , -0.1042 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0641   , 0.0      , 0.0932   , 0.0     , -0.0292 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0818   , 0.0      , 0.0635   , 0.0     , 0.0183  , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.525    , 0.0      , 0.4886   , 1.0     , 0.0364  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6293   , 1.0      , 0.6148   , 0.0     , 0.0145  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.007    , 0.0      , 0.0082   , 0.0     , -0.0012 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0454   , 0.0      , 0.1775   , 0.0     , -0.1321 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0162   , 0.0      , 0.0374   , 0.0     , -0.0212 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1493   , 0.0      , 0.1565   , 0.0     , -0.0072 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0015   , 0.0      , 0.0023   , 0.0     , -0.0007 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0251   , 0.0      , 0.0241   , 0.0     , 0.001   , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2586   , 0.0      , 0.2801   , 0.0     , -0.0215 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.003    , 0.0      , 0.004    , 0.0     , -0.001  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.186    , 0.0      , 0.202    , 0.0     , -0.016  , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.7341   , 1.0      , 0.7681   , 0.0     , -0.034  , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.6464   , 1.0      , 0.6756   , 0.0     , -0.0292 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.3178   , 0.0      , 0.4212   , 0.0     , -0.1034 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4837   , 1.0      , 0.5839   , -1.0    , -0.1002 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0041   , 0.0      , 0.0084   , 0.0     , -0.0043 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.1747   , 0.0      , 0.1529   , 0.0     , 0.0218  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4744   , 0.0      , 0.4885   , 0.0     , -0.0141 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0654   , 0.0      , 0.0881   , 0.0     , -0.0227 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0045   , 0.0      , 0.0168   , 0.0     , -0.0122 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.11     , 0.0      , 0.1348   , 0.0     , -0.0248 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.6692   , 1.0      , 0.7019   , 0.0     , -0.0327 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0574   , 0.0      , 0.0932   , 0.0     , -0.0358 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0098   , 0.0      , 0.0187   , 0.0     , -0.0088 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0827   , 0.0      , 0.1084   , 0.0     , -0.0257 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1656   , 0.0      , 0.2341   , 0.0     , -0.0685 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4834   , 0.0      , 0.4894   , 0.0     , -0.006  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.2875   , 0.0      , 0.2926   , 0.0     , -0.0051 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0371   , 0.0      , 0.0545   , 0.0     , -0.0174 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0657   , 0.0      , 0.097    , 0.0     , -0.0313 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0116   , 0.0      , 0.0296   , 0.0     , -0.018  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5318   , 1.0      , 0.6155   , 0.0     , -0.0837 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0875   , 0.0      , 0.1128   , 0.0     , -0.0253 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0233   , 0.0      , 0.0421   , 0.0     , -0.0188 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0396   , 0.0      , 0.0508   , 0.0     , -0.0112 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.7114   , 1.0      , 0.7321   , 0.0     , -0.0207 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.2172   , 0.0      , 0.2673   , 0.0     , -0.0501 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.4119   , 0.0      , 0.4455   , 0.0     , -0.0336 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0166   , 0.0      , 0.0177   , 0.0     , -0.0011 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0449   , 0.0      , 0.0461   , 0.0     , -0.0013 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0949   , 0.0      , 0.1262   , 0.0     , -0.0313 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2847   , 0.0      , 0.3659   , 0.0     , -0.0812 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0302   , 0.0      , 0.0303   , 0.0     , -0.0001 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.8839   , 1.0      , 0.9      , 0.0     , -0.0162 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0248   , 0.0      , 0.0377   , 0.0     , -0.0129 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2231   , 0.0      , 0.3771   , 0.0     , -0.154  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2906   , 0.0      , 0.3207   , 0.0     , -0.0301 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0963   , 0.0      , 0.1103   , 0.0     , -0.014  , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.6387   , 1.0      , 0.6646   , 0.0     , -0.026  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0182   , 0.0      , 0.0399   , 0.0     , -0.0217 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0425   , 0.0      , 0.0693   , 0.0     , -0.0268 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1512   , 0.0      , 0.1547   , 0.0     , -0.0035 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0485   , 0.0      , 0.1135   , 0.0     , -0.065  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0378   , 0.0      , 0.0613   , 0.0     , -0.0235 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.6184   , 1.0      , 0.6742   , 0.0     , -0.0557 , 1.0 , 1.0 , 0.0
0        , 1.0      , 0.9147   , 1.0      , 0.9398   , 0.0     , -0.0251 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0307   , 0.0      , 0.0298   , 0.0     , 0.0009  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.9078   , 1.0      , 0.9151   , 0.0     , -0.0073 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0299   , 0.0      , 0.0332   , 0.0     , -0.0034 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0076   , 0.0      , 0.0204   , 0.0     , -0.0127 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0665   , 0.0      , 0.116    , 0.0     , -0.0494 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0515   , 0.0      , 0.0578   , 0.0     , -0.0063 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2866   , 0.0      , 0.3349   , 0.0     , -0.0483 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0388   , 0.0      , 0.0499   , 0.0     , -0.0112 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0156   , 0.0      , 0.0268   , 0.0     , -0.0113 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2636   , 0.0      , 0.3153   , 0.0     , -0.0517 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0209   , 0.0      , 0.0353   , 0.0     , -0.0144 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0405   , 0.0      , 0.0581   , 0.0     , -0.0176 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.5935   , 1.0      , 0.5566   , 0.0     , 0.0369  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0345   , 0.0      , 0.0491   , 0.0     , -0.0147 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.757    , 1.0      , 0.7198   , 0.0     , 0.0373  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0258   , 0.0      , 0.0325   , 0.0     , -0.0067 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0503   , 0.0      , 0.0571   , 0.0     , -0.0069 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0214   , 0.0      , 0.0272   , 0.0     , -0.0058 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.8183   , 1.0      , 0.776    , 0.0     , 0.0423  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0339   , 0.0      , 0.0587   , 0.0     , -0.0248 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0073   , 0.0      , 0.0359   , 0.0     , -0.0285 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0153   , 0.0      , 0.018    , 0.0     , -0.0027 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0269   , 0.0      , 0.0517   , 0.0     , -0.0248 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.9227   , 1.0      , 0.9327   , 0.0     , -0.01   , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.7868   , 1.0      , 0.7842   , 0.0     , 0.0026  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.116    , 0.0      , 0.2598   , 0.0     , -0.1438 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0229   , 0.0      , 0.035    , 0.0     , -0.0122 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.8769   , 1.0      , 0.8349   , 0.0     , 0.042   , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.069    , 0.0      , 0.0883   , 0.0     , -0.0193 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0133   , 0.0      , 0.0205   , 0.0     , -0.0072 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0274   , 0.0      , 0.0345   , 0.0     , -0.0071 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0027   , 0.0      , 0.0085   , 0.0     , -0.0058 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0092   , 0.0      , 0.027    , 0.0     , -0.0178 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.2017   , 0.0      , 0.2907   , 0.0     , -0.089  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0344   , 0.0      , 0.0573   , 0.0     , -0.0228 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0444   , 0.0      , 0.0532   , 0.0     , -0.0088 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0198   , 0.0      , 0.0267   , 0.0     , -0.0069 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0187   , 0.0      , 0.0214   , 0.0     , -0.0027 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0457   , 0.0      , 0.0697   , 0.0     , -0.024  , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0091   , 0.0      , 0.0179   , 0.0     , -0.0088 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1667   , 0.0      , 0.2458   , 0.0     , -0.0791 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2457   , 0.0      , 0.3099   , 0.0     , -0.0642 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0067   , 0.0      , 0.0191   , 0.0     , -0.0124 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6633   , 1.0      , 0.6977   , 0.0     , -0.0344 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0021   , 0.0      , 0.0046   , 0.0     , -0.0025 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0075   , 0.0      , 0.0111   , 0.0     , -0.0036 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0619   , 0.0      , 0.077    , 0.0     , -0.015  , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.5341   , 1.0      , 0.5311   , 0.0     , 0.0031  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0142   , 0.0      , 0.0206   , 0.0     , -0.0064 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5364   , 1.0      , 0.6901   , 0.0     , -0.1537 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0319   , 0.0      , 0.0515   , 0.0     , -0.0196 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.047    , 0.0      , 0.0477   , 0.0     , -0.0007 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0101   , 0.0      , 0.0156   , 0.0     , -0.0055 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0282   , 0.0      , 0.0394   , 0.0     , -0.0112 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0563   , 0.0      , 0.0824   , 0.0     , -0.0261 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0174   , 0.0      , 0.0297   , 0.0     , -0.0124 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0658   , 0.0      , 0.0607   , 0.0     , 0.0051  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0075   , 0.0      , 0.0079   , 0.0     , -0.0004 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0273   , 0.0      , 0.046    , 0.0     , -0.0186 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0159   , 0.0      , 0.0208   , 0.0     , -0.0049 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0111   , 0.0      , 0.0285   , 0.0     , -0.0174 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0642   , 0.0      , 0.0747   , 0.0     , -0.0105 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0173   , 0.0      , 0.0246   , 0.0     , -0.0073 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0195   , 0.0      , 0.0286   , 0.0     , -0.0091 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0237   , 0.0      , 0.0341   , 0.0     , -0.0104 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1007   , 0.0      , 0.1319   , 0.0     , -0.0312 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.022    , 0.0      , 0.0372   , 0.0     , -0.0152 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0313   , 0.0      , 0.0551   , 0.0     , -0.0238 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.17     , 0.0      , 0.1649   , 0.0     , 0.0051  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0083   , 0.0      , 0.0451   , 0.0     , -0.0369 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.2011   , 0.0      , 0.2431   , 0.0     , -0.0419 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4778   , 1.0      , 0.5074   , -1.0    , -0.0296 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0431   , 0.0      , 0.0948   , 0.0     , -0.0518 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0114   , 0.0      , 0.0135   , 0.0     , -0.0021 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1948   , 0.0      , 0.2481   , 0.0     , -0.0533 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0037   , 0.0      , 0.0112   , 0.0     , -0.0075 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0161   , 0.0      , 0.0347   , 0.0     , -0.0187 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0044   , 0.0      , 0.0079   , 0.0     , -0.0035 , 0.0 , 0.0 , 0.0
