treatment,y_t1_pred,y_t1_prob,y_t0_pred,y_t0_prob,ite_pred,ite_prob,y_t0,y_t1,ite
1,0.0,0.0142,0.0,0.0233,0.0,-0.009,0.0,0.0,0.0
1,0.0,0.2841,0.0,0.2178,0.0,0.0663,1.0,0.0,-1.0
0,0.0,0.0408,0.0,0.0546,0.0,-0.0139,0.0,0.0,0.0
0,0.0,0.007,0.0,0.0534,0.0,-0.0463,0.0,0.0,0.0
1,0.0,0.0348,0.0,0.0471,0.0,-0.0123,0.0,0.0,0.0
1,0.0,0.0842,0.0,0.2839,0.0,-0.1997,0.0,0.0,0.0
1,0.0,0.0193,0.0,0.0281,0.0,-0.0089,0.0,0.0,0.0
0,0.0,0.0214,0.0,0.0239,0.0,-0.0025,0.0,0.0,0.0
1,0.0,0.0063,0.0,0.0095,0.0,-0.0032,0.0,0.0,0.0
0,0.0,0.1904,0.0,0.3241,0.0,-0.1337,0.0,1.0,1.0
1,0.0,0.0624,0.0,0.068,0.0,-0.0056,0.0,0.0,0.0
0,0.0,0.0404,0.0,0.0428,0.0,-0.0025,0.0,0.0,0.0
0,0.0,0.0727,0.0,0.0747,0.0,-0.002,0.0,0.0,0.0
0,0.0,0.0806,0.0,0.0958,0.0,-0.0152,0.0,0.0,0.0
1,0.0,0.0443,0.0,0.0512,0.0,-0.0069,1.0,0.0,-1.0
0,0.0,0.1023,0.0,0.069,0.0,0.0333,0.0,0.0,0.0
1,0.0,0.0109,0.0,0.0288,0.0,-0.0179,0.0,0.0,0.0
1,0.0,0.0543,0.0,0.1836,0.0,-0.1292,0.0,1.0,1.0
1,0.0,0.0265,0.0,0.0547,0.0,-0.0282,0.0,0.0,0.0
0,0.0,0.0599,0.0,0.0611,0.0,-0.0012,0.0,0.0,0.0
0,0.0,0.2627,0.0,0.2181,0.0,0.0445,1.0,0.0,-1.0
1,0.0,0.0069,0.0,0.015,0.0,-0.0081,0.0,0.0,0.0
1,0.0,0.0306,0.0,0.0302,0.0,0.0004,0.0,0.0,0.0
0,0.0,0.0152,0.0,0.0181,0.0,-0.0029,0.0,0.0,0.0
1,0.0,0.0618,0.0,0.0728,0.0,-0.011,0.0,0.0,0.0
0,0.0,0.0877,0.0,0.0888,0.0,-0.0011,0.0,0.0,0.0
0,0.0,0.3432,1.0,0.8307,-1.0,-0.4876,1.0,1.0,0.0
1,0.0,0.2485,0.0,0.2685,0.0,-0.0199,0.0,0.0,0.0
0,0.0,0.0089,0.0,0.0128,0.0,-0.0039,0.0,0.0,0.0
1,0.0,0.0021,0.0,0.0046,0.0,-0.0025,0.0,0.0,0.0
0,0.0,0.0432,0.0,0.0614,0.0,-0.0182,0.0,0.0,0.0
0,0.0,0.0051,0.0,0.0245,0.0,-0.0194,0.0,0.0,0.0
1,0.0,0.0255,0.0,0.0323,0.0,-0.0068,0.0,0.0,0.0
0,0.0,0.0142,0.0,0.0203,0.0,-0.0061,0.0,0.0,0.0
0,0.0,0.0584,0.0,0.075,0.0,-0.0166,0.0,0.0,0.0
0,0.0,0.1448,0.0,0.1352,0.0,0.0096,0.0,0.0,0.0
1,0.0,0.0482,0.0,0.0448,0.0,0.0034,0.0,0.0,0.0
1,0.0,0.0257,0.0,0.0499,0.0,-0.0242,0.0,0.0,0.0
0,0.0,0.2771,0.0,0.307,0.0,-0.0298,1.0,0.0,-1.0
0,0.0,0.1266,0.0,0.1266,0.0,-0.0,0.0,0.0,0.0
1,0.0,0.0701,0.0,0.0533,0.0,0.0168,0.0,0.0,0.0
0,0.0,0.012,0.0,0.0166,0.0,-0.0045,0.0,0.0,0.0
0,1.0,0.8457,1.0,0.8902,0.0,-0.0444,1.0,1.0,0.0
1,0.0,0.0461,0.0,0.0637,0.0,-0.0175,0.0,0.0,0.0
1,1.0,0.6326,1.0,0.5019,0.0,0.1307,0.0,0.0,0.0
1,0.0,0.0079,0.0,0.0094,0.0,-0.0015,0.0,0.0,0.0
0,0.0,0.0064,0.0,0.0144,0.0,-0.008,0.0,0.0,0.0
1,0.0,0.2509,0.0,0.2045,0.0,0.0464,1.0,0.0,-1.0
0,1.0,0.6035,1.0,0.6512,0.0,-0.0476,0.0,0.0,0.0
1,0.0,0.0367,0.0,0.0572,0.0,-0.0205,0.0,0.0,0.0
0,0.0,0.068,0.0,0.0582,0.0,0.0097,0.0,0.0,0.0
0,0.0,0.0108,0.0,0.0182,0.0,-0.0073,0.0,0.0,0.0
1,0.0,0.0243,0.0,0.0621,0.0,-0.0378,0.0,0.0,0.0
1,0.0,0.0202,0.0,0.0342,0.0,-0.014,0.0,0.0,0.0
1,0.0,0.0571,0.0,0.0697,0.0,-0.0126,0.0,0.0,0.0
0,1.0,0.8127,1.0,0.8495,0.0,-0.0369,0.0,0.0,0.0
1,0.0,0.0131,0.0,0.0204,0.0,-0.0072,0.0,0.0,0.0
1,0.0,0.1533,0.0,0.2682,0.0,-0.1149,0.0,0.0,0.0
1,0.0,0.0144,0.0,0.0137,0.0,0.0007,0.0,0.0,0.0
1,0.0,0.0486,0.0,0.0749,0.0,-0.0263,0.0,0.0,0.0
0,0.0,0.1574,0.0,0.1653,0.0,-0.0079,0.0,0.0,0.0
1,1.0,0.5179,1.0,0.5191,0.0,-0.0011,0.0,0.0,0.0
1,0.0,0.0402,0.0,0.0518,0.0,-0.0115,0.0,0.0,0.0
0,0.0,0.2423,0.0,0.2324,0.0,0.0099,0.0,1.0,1.0
1,0.0,0.2418,0.0,0.1099,0.0,0.1319,0.0,0.0,0.0
1,0.0,0.0207,0.0,0.0253,0.0,-0.0046,0.0,0.0,0.0
0,0.0,0.1943,0.0,0.2271,0.0,-0.0329,0.0,0.0,0.0
0,0.0,0.0479,0.0,0.1209,0.0,-0.073,0.0,0.0,0.0
0,0.0,0.0068,0.0,0.0148,0.0,-0.0079,0.0,0.0,0.0
0,0.0,0.0005,0.0,0.0016,0.0,-0.001,0.0,0.0,0.0
1,0.0,0.1026,0.0,0.2767,0.0,-0.1741,0.0,1.0,1.0
0,0.0,0.0229,0.0,0.0454,0.0,-0.0225,0.0,0.0,0.0
0,0.0,0.1283,0.0,0.1385,0.0,-0.0103,0.0,1.0,1.0
0,0.0,0.002,0.0,0.0024,0.0,-0.0005,0.0,0.0,0.0
1,0.0,0.0077,0.0,0.0104,0.0,-0.0027,0.0,0.0,0.0
0,1.0,0.5633,1.0,0.5962,0.0,-0.033,0.0,0.0,0.0
0,1.0,0.5417,1.0,0.501,0.0,0.0407,1.0,0.0,-1.0
0,0.0,0.0172,0.0,0.0308,0.0,-0.0136,0.0,0.0,0.0
0,1.0,0.8767,1.0,0.8252,0.0,0.0516,0.0,0.0,0.0
0,0.0,0.4204,0.0,0.4457,0.0,-0.0253,1.0,0.0,-1.0
1,0.0,0.1632,0.0,0.1371,0.0,0.0261,1.0,1.0,0.0
1,0.0,0.1005,0.0,0.0992,0.0,0.0012,0.0,0.0,0.0
0,0.0,0.0258,0.0,0.0351,0.0,-0.0093,0.0,0.0,0.0
0,0.0,0.106,0.0,0.1641,0.0,-0.0581,0.0,0.0,0.0
1,0.0,0.0903,0.0,0.0963,0.0,-0.006,0.0,1.0,1.0
1,0.0,0.1668,0.0,0.1766,0.0,-0.0098,0.0,0.0,0.0
0,0.0,0.4072,0.0,0.3842,0.0,0.023,0.0,0.0,0.0
0,0.0,0.1721,0.0,0.2462,0.0,-0.0742,0.0,1.0,1.0
0,0.0,0.0582,0.0,0.0674,0.0,-0.0092,0.0,0.0,0.0
0,1.0,0.706,1.0,0.7808,0.0,-0.0748,1.0,1.0,0.0
1,0.0,0.0121,0.0,0.0539,0.0,-0.0418,0.0,0.0,0.0
1,0.0,0.0199,0.0,0.0243,0.0,-0.0044,0.0,0.0,0.0
1,0.0,0.4006,0.0,0.2389,0.0,0.1617,0.0,0.0,0.0
1,0.0,0.0453,0.0,0.0446,0.0,0.0006,0.0,0.0,0.0
1,0.0,0.0556,0.0,0.0696,0.0,-0.014,0.0,0.0,0.0
1,0.0,0.1648,0.0,0.2272,0.0,-0.0625,0.0,0.0,0.0
1,0.0,0.0187,0.0,0.0259,0.0,-0.0072,0.0,0.0,0.0
1,0.0,0.1868,0.0,0.3006,0.0,-0.1138,0.0,0.0,0.0
0,0.0,0.0409,0.0,0.0531,0.0,-0.0122,0.0,0.0,0.0
0,0.0,0.005,0.0,0.0214,0.0,-0.0164,0.0,0.0,0.0
0,0.0,0.0407,0.0,0.0408,0.0,-0.0002,0.0,0.0,0.0
1,0.0,0.2551,0.0,0.3463,0.0,-0.0912,0.0,0.0,0.0
1,0.0,0.3221,0.0,0.2596,0.0,0.0625,0.0,0.0,0.0
0,0.0,0.0316,0.0,0.0344,0.0,-0.0027,0.0,1.0,1.0
0,0.0,0.0481,0.0,0.0297,0.0,0.0184,0.0,0.0,0.0
1,1.0,0.7868,1.0,0.8194,0.0,-0.0326,1.0,1.0,0.0
1,0.0,0.1621,0.0,0.1077,0.0,0.0545,0.0,0.0,0.0
0,0.0,0.0268,0.0,0.0389,0.0,-0.0121,0.0,0.0,0.0
1,0.0,0.0599,0.0,0.0755,0.0,-0.0156,0.0,0.0,0.0
1,0.0,0.0125,0.0,0.0438,0.0,-0.0313,0.0,0.0,0.0
0,0.0,0.0082,0.0,0.0181,0.0,-0.0099,0.0,0.0,0.0
0,0.0,0.009,0.0,0.0176,0.0,-0.0087,0.0,0.0,0.0
0,0.0,0.0134,0.0,0.0432,0.0,-0.0298,0.0,0.0,0.0
0,0.0,0.0116,0.0,0.0162,0.0,-0.0046,0.0,0.0,0.0
1,0.0,0.3262,1.0,0.6318,-1.0,-0.3056,0.0,0.0,0.0
0,0.0,0.0033,0.0,0.0043,0.0,-0.001,1.0,1.0,0.0
0,1.0,0.6575,1.0,0.6455,0.0,0.012,1.0,1.0,0.0
1,0.0,0.2427,0.0,0.4151,0.0,-0.1724,1.0,0.0,-1.0
1,0.0,0.1079,0.0,0.1229,0.0,-0.015,0.0,0.0,0.0
1,0.0,0.2717,0.0,0.2365,0.0,0.0353,0.0,0.0,0.0
0,0.0,0.0013,0.0,0.0033,0.0,-0.0021,0.0,0.0,0.0
1,0.0,0.0707,0.0,0.0563,0.0,0.0143,0.0,0.0,0.0
0,1.0,0.7088,1.0,0.5707,0.0,0.1381,1.0,1.0,0.0
0,0.0,0.0008,0.0,0.0016,0.0,-0.0008,1.0,0.0,-1.0
0,1.0,0.8783,1.0,0.9316,0.0,-0.0533,1.0,1.0,0.0
0,0.0,0.0496,0.0,0.0691,0.0,-0.0194,0.0,0.0,0.0
0,0.0,0.1405,0.0,0.0892,0.0,0.0514,0.0,0.0,0.0
1,0.0,0.0253,0.0,0.0709,0.0,-0.0456,0.0,0.0,0.0
1,0.0,0.1214,0.0,0.1642,0.0,-0.0428,0.0,0.0,0.0
1,0.0,0.0447,0.0,0.0834,0.0,-0.0387,0.0,0.0,0.0
0,0.0,0.0002,0.0,0.0005,0.0,-0.0004,0.0,0.0,0.0
1,0.0,0.0992,0.0,0.146,0.0,-0.0467,0.0,0.0,0.0
1,0.0,0.3761,1.0,0.5455,-1.0,-0.1694,1.0,0.0,-1.0
1,0.0,0.0089,0.0,0.0279,0.0,-0.019,0.0,0.0,0.0
1,1.0,0.9121,1.0,0.856,0.0,0.0561,1.0,1.0,0.0
1,0.0,0.3779,1.0,0.5443,-1.0,-0.1664,1.0,1.0,0.0
1,0.0,0.0542,0.0,0.0795,0.0,-0.0252,0.0,0.0,0.0
0,0.0,0.3212,0.0,0.3077,0.0,0.0135,0.0,0.0,0.0
1,0.0,0.0672,0.0,0.0759,0.0,-0.0087,0.0,0.0,0.0
0,0.0,0.0005,0.0,0.001,0.0,-0.0005,0.0,0.0,0.0
0,1.0,0.6277,1.0,0.6687,0.0,-0.041,1.0,1.0,0.0
0,0.0,0.1693,0.0,0.2225,0.0,-0.0532,1.0,1.0,0.0
0,0.0,0.0011,0.0,0.0012,0.0,-0.0001,0.0,0.0,0.0
0,0.0,0.0968,0.0,0.1248,0.0,-0.028,1.0,0.0,-1.0
1,0.0,0.2493,0.0,0.2417,0.0,0.0075,0.0,0.0,0.0
1,0.0,0.0361,0.0,0.0694,0.0,-0.0333,0.0,0.0,0.0
1,0.0,0.0136,0.0,0.0243,0.0,-0.0107,0.0,0.0,0.0
1,0.0,0.0138,0.0,0.0664,0.0,-0.0526,0.0,0.0,0.0
0,0.0,0.0322,0.0,0.0385,0.0,-0.0063,0.0,0.0,0.0
1,0.0,0.0099,0.0,0.0169,0.0,-0.0071,0.0,0.0,0.0
1,0.0,0.0121,0.0,0.0167,0.0,-0.0046,1.0,0.0,-1.0
0,0.0,0.0198,0.0,0.0234,0.0,-0.0037,0.0,0.0,0.0
1,0.0,0.0307,0.0,0.0374,0.0,-0.0066,0.0,0.0,0.0
0,0.0,0.1191,0.0,0.2531,0.0,-0.134,0.0,0.0,0.0
0,0.0,0.1084,0.0,0.1296,0.0,-0.0212,0.0,0.0,0.0
0,0.0,0.007,0.0,0.021,0.0,-0.0139,0.0,0.0,0.0
1,0.0,0.1348,0.0,0.1622,0.0,-0.0274,0.0,0.0,0.0
0,0.0,0.152,0.0,0.1628,0.0,-0.0107,1.0,0.0,-1.0
1,0.0,0.267,0.0,0.3118,0.0,-0.0449,1.0,0.0,-1.0
1,1.0,0.7582,1.0,0.6997,0.0,0.0585,1.0,1.0,0.0
0,0.0,0.0589,0.0,0.0714,0.0,-0.0125,0.0,0.0,0.0
0,0.0,0.0206,0.0,0.0289,0.0,-0.0083,0.0,0.0,0.0
0,1.0,0.9253,1.0,0.8986,0.0,0.0268,1.0,1.0,0.0
1,0.0,0.0613,0.0,0.0603,0.0,0.001,0.0,0.0,0.0
0,0.0,0.0439,0.0,0.0555,0.0,-0.0116,0.0,0.0,0.0
0,0.0,0.3516,0.0,0.3418,0.0,0.0098,1.0,1.0,0.0
1,0.0,0.0307,0.0,0.0815,0.0,-0.0508,0.0,0.0,0.0
0,0.0,0.3167,0.0,0.3879,0.0,-0.0712,0.0,0.0,0.0
1,0.0,0.0338,0.0,0.0453,0.0,-0.0115,0.0,0.0,0.0
1,0.0,0.0216,0.0,0.0951,0.0,-0.0736,0.0,0.0,0.0
0,0.0,0.0337,0.0,0.032,0.0,0.0017,0.0,0.0,0.0
0,0.0,0.4097,0.0,0.4402,0.0,-0.0305,0.0,0.0,0.0
1,0.0,0.0906,0.0,0.1395,0.0,-0.049,0.0,0.0,0.0
0,0.0,0.0075,0.0,0.0244,0.0,-0.0169,0.0,0.0,0.0
1,0.0,0.2867,0.0,0.1968,0.0,0.0899,0.0,0.0,0.0
0,1.0,0.8542,1.0,0.8555,0.0,-0.0013,1.0,1.0,0.0
1,0.0,0.0719,0.0,0.085,0.0,-0.0131,0.0,0.0,0.0
0,0.0,0.0088,0.0,0.0121,0.0,-0.0033,0.0,0.0,0.0
1,0.0,0.0832,0.0,0.2484,0.0,-0.1651,0.0,0.0,0.0
1,0.0,0.0232,0.0,0.071,0.0,-0.0478,0.0,0.0,0.0
1,0.0,0.055,0.0,0.0682,0.0,-0.0132,0.0,0.0,0.0
0,1.0,0.5153,1.0,0.5055,0.0,0.0098,1.0,0.0,-1.0
0,0.0,0.1597,0.0,0.2192,0.0,-0.0595,0.0,0.0,0.0
0,0.0,0.0826,0.0,0.1039,0.0,-0.0213,0.0,0.0,0.0
0,0.0,0.0042,0.0,0.0062,0.0,-0.002,0.0,0.0,0.0
0,0.0,0.0197,0.0,0.0373,0.0,-0.0176,0.0,0.0,0.0
0,0.0,0.0313,0.0,0.0735,0.0,-0.0422,0.0,0.0,0.0
0,0.0,0.1942,0.0,0.2293,0.0,-0.0351,0.0,0.0,0.0
1,0.0,0.0884,0.0,0.0987,0.0,-0.0103,1.0,1.0,0.0
1,0.0,0.0025,0.0,0.0046,0.0,-0.002,0.0,0.0,0.0
0,0.0,0.0114,0.0,0.0575,0.0,-0.0461,0.0,0.0,0.0
1,0.0,0.0428,0.0,0.0682,0.0,-0.0254,0.0,0.0,0.0
1,0.0,0.0217,0.0,0.0241,0.0,-0.0024,0.0,0.0,0.0
1,0.0,0.079,0.0,0.0755,0.0,0.0035,0.0,0.0,0.0
0,0.0,0.0208,0.0,0.0217,0.0,-0.0009,0.0,0.0,0.0
0,0.0,0.0016,0.0,0.0027,0.0,-0.001,0.0,0.0,0.0
1,0.0,0.0296,0.0,0.0295,0.0,0.0001,0.0,0.0,0.0
1,0.0,0.1819,0.0,0.1842,0.0,-0.0023,0.0,0.0,0.0
1,0.0,0.0759,0.0,0.0765,0.0,-0.0007,0.0,0.0,0.0
1,0.0,0.0286,0.0,0.0292,0.0,-0.0006,0.0,0.0,0.0
0,0.0,0.0211,0.0,0.0401,0.0,-0.019,0.0,0.0,0.0
1,1.0,0.5199,1.0,0.6755,0.0,-0.1556,1.0,0.0,-1.0
1,0.0,0.0518,0.0,0.0853,0.0,-0.0335,0.0,0.0,0.0
0,0.0,0.0323,0.0,0.0462,0.0,-0.0139,0.0,0.0,0.0
1,0.0,0.0649,0.0,0.0718,0.0,-0.0069,0.0,0.0,0.0
1,0.0,0.002,0.0,0.0033,0.0,-0.0012,0.0,0.0,0.0
0,0.0,0.0148,0.0,0.069,0.0,-0.0542,0.0,0.0,0.0
0,0.0,0.0576,0.0,0.0936,0.0,-0.036,1.0,0.0,-1.0
1,0.0,0.0048,0.0,0.032,0.0,-0.0272,0.0,0.0,0.0
1,0.0,0.002,0.0,0.0088,0.0,-0.0068,0.0,0.0,0.0
1,0.0,0.0142,0.0,0.093,0.0,-0.0788,0.0,0.0,0.0
1,0.0,0.0006,0.0,0.003,0.0,-0.0024,0.0,0.0,0.0
1,1.0,0.7174,1.0,0.7587,0.0,-0.0413,1.0,1.0,0.0
0,0.0,0.0054,0.0,0.0054,0.0,-0.0,0.0,0.0,0.0
0,0.0,0.0168,0.0,0.0303,0.0,-0.0135,0.0,0.0,0.0
1,0.0,0.002,0.0,0.0053,0.0,-0.0033,0.0,0.0,0.0
0,0.0,0.0111,0.0,0.0178,0.0,-0.0067,0.0,0.0,0.0
0,0.0,0.0122,0.0,0.0222,0.0,-0.01,0.0,0.0,0.0
0,0.0,0.2217,0.0,0.1786,0.0,0.0431,0.0,0.0,0.0
0,0.0,0.3268,0.0,0.4257,0.0,-0.0989,1.0,0.0,-1.0
1,0.0,0.0276,0.0,0.0254,0.0,0.0023,0.0,0.0,0.0
1,0.0,0.1871,0.0,0.1673,0.0,0.0198,0.0,1.0,1.0
0,0.0,0.0672,0.0,0.1044,0.0,-0.0372,0.0,0.0,0.0
0,1.0,0.8506,1.0,0.8639,0.0,-0.0134,0.0,0.0,0.0
1,0.0,0.1936,0.0,0.2823,0.0,-0.0887,0.0,0.0,0.0
0,0.0,0.0089,0.0,0.0104,0.0,-0.0015,0.0,0.0,0.0
1,0.0,0.2144,0.0,0.4088,0.0,-0.1943,1.0,1.0,0.0
1,1.0,0.6217,1.0,0.6026,0.0,0.0191,1.0,1.0,0.0
1,0.0,0.0328,0.0,0.0493,0.0,-0.0165,0.0,0.0,0.0
0,0.0,0.0152,0.0,0.057,0.0,-0.0418,0.0,0.0,0.0
1,0.0,0.0192,0.0,0.0314,0.0,-0.0122,0.0,0.0,0.0
1,0.0,0.0145,0.0,0.0283,0.0,-0.0139,0.0,1.0,1.0
1,1.0,0.5893,1.0,0.675,0.0,-0.0857,1.0,1.0,0.0
1,0.0,0.0418,0.0,0.0444,0.0,-0.0026,0.0,0.0,0.0
1,1.0,0.633,1.0,0.5275,0.0,0.1055,1.0,1.0,0.0
1,0.0,0.2521,0.0,0.2371,0.0,0.0149,0.0,0.0,0.0
1,1.0,0.5665,0.0,0.4779,1.0,0.0887,0.0,0.0,0.0
1,0.0,0.01,0.0,0.0193,0.0,-0.0093,0.0,0.0,0.0
0,0.0,0.0165,0.0,0.0154,0.0,0.001,0.0,0.0,0.0
1,1.0,0.5716,1.0,0.5486,0.0,0.023,1.0,1.0,0.0
1,0.0,0.1124,0.0,0.2568,0.0,-0.1443,0.0,1.0,1.0
1,0.0,0.2877,0.0,0.3169,0.0,-0.0292,0.0,0.0,0.0
1,0.0,0.1065,0.0,0.1865,0.0,-0.08,0.0,0.0,0.0
1,0.0,0.0134,0.0,0.014,0.0,-0.0006,0.0,0.0,0.0
0,0.0,0.0337,0.0,0.0444,0.0,-0.0107,0.0,0.0,0.0
0,0.0,0.0167,0.0,0.0297,0.0,-0.013,0.0,0.0,0.0
0,0.0,0.0241,0.0,0.0314,0.0,-0.0074,0.0,0.0,0.0
1,0.0,0.0056,0.0,0.0134,0.0,-0.0077,0.0,0.0,0.0
1,0.0,0.0207,0.0,0.0327,0.0,-0.0121,0.0,0.0,0.0
0,0.0,0.0949,0.0,0.0812,0.0,0.0138,0.0,0.0,0.0
0,0.0,0.0022,0.0,0.0037,0.0,-0.0015,0.0,0.0,0.0
1,0.0,0.0431,0.0,0.0527,0.0,-0.0097,0.0,0.0,0.0
1,0.0,0.1537,0.0,0.3211,0.0,-0.1674,1.0,1.0,0.0
1,0.0,0.1753,0.0,0.2004,0.0,-0.0251,0.0,0.0,0.0
0,1.0,0.5331,1.0,0.558,0.0,-0.0248,1.0,1.0,0.0
0,0.0,0.0003,0.0,0.0006,0.0,-0.0003,0.0,0.0,0.0
1,0.0,0.1734,0.0,0.1975,0.0,-0.0241,0.0,0.0,0.0
0,0.0,0.3256,1.0,0.5223,-1.0,-0.1966,0.0,0.0,0.0
0,0.0,0.1183,0.0,0.1623,0.0,-0.044,0.0,0.0,0.0
1,0.0,0.0823,0.0,0.0775,0.0,0.0047,0.0,0.0,0.0
1,0.0,0.0607,0.0,0.0621,0.0,-0.0015,0.0,0.0,0.0
1,0.0,0.1309,0.0,0.1187,0.0,0.0122,0.0,0.0,0.0
0,0.0,0.0604,0.0,0.0539,0.0,0.0065,0.0,0.0,0.0
1,0.0,0.4533,0.0,0.4322,0.0,0.0211,0.0,0.0,0.0
1,0.0,0.2165,0.0,0.2301,0.0,-0.0137,0.0,0.0,0.0
1,0.0,0.1198,0.0,0.1499,0.0,-0.0301,0.0,0.0,0.0
1,0.0,0.1989,0.0,0.3881,0.0,-0.1893,0.0,0.0,0.0
1,0.0,0.0009,0.0,0.0081,0.0,-0.0072,0.0,0.0,0.0
1,0.0,0.1808,0.0,0.2724,0.0,-0.0916,0.0,0.0,0.0
1,0.0,0.0119,0.0,0.0259,0.0,-0.014,0.0,0.0,0.0
1,0.0,0.2025,0.0,0.2357,0.0,-0.0332,0.0,0.0,0.0
0,1.0,0.843,1.0,0.8676,0.0,-0.0246,1.0,1.0,0.0
0,0.0,0.0083,0.0,0.0142,0.0,-0.0059,0.0,0.0,0.0
0,0.0,0.0021,0.0,0.0056,0.0,-0.0035,0.0,0.0,0.0
1,0.0,0.2057,0.0,0.1558,0.0,0.0499,0.0,0.0,0.0
0,0.0,0.1711,1.0,0.5745,-1.0,-0.4033,1.0,0.0,-1.0
1,0.0,0.0497,0.0,0.0541,0.0,-0.0044,0.0,1.0,1.0
0,0.0,0.1211,0.0,0.1132,0.0,0.0079,0.0,0.0,0.0
1,1.0,0.6826,1.0,0.7023,0.0,-0.0197,1.0,1.0,0.0
1,0.0,0.0293,0.0,0.0479,0.0,-0.0186,0.0,0.0,0.0
0,0.0,0.0574,0.0,0.0739,0.0,-0.0165,0.0,0.0,0.0
1,0.0,0.089,0.0,0.1706,0.0,-0.0816,0.0,0.0,0.0
1,0.0,0.0257,0.0,0.0265,0.0,-0.0008,0.0,0.0,0.0
0,0.0,0.0082,0.0,0.0172,0.0,-0.009,0.0,0.0,0.0
0,0.0,0.0264,0.0,0.0341,0.0,-0.0077,0.0,0.0,0.0
0,0.0,0.015,0.0,0.0275,0.0,-0.0125,0.0,0.0,0.0
1,0.0,0.03,0.0,0.035,0.0,-0.005,0.0,0.0,0.0
1,0.0,0.0125,0.0,0.0122,0.0,0.0003,0.0,0.0,0.0
0,0.0,0.0456,0.0,0.0585,0.0,-0.0129,1.0,0.0,-1.0
1,1.0,0.864,1.0,0.8524,0.0,0.0116,1.0,1.0,0.0
0,0.0,0.0179,0.0,0.0277,0.0,-0.0098,0.0,0.0,0.0
1,0.0,0.0223,0.0,0.0787,0.0,-0.0564,0.0,0.0,0.0
0,0.0,0.0097,0.0,0.013,0.0,-0.0033,0.0,0.0,0.0
1,0.0,0.0852,0.0,0.1118,0.0,-0.0266,0.0,0.0,0.0
0,0.0,0.0027,0.0,0.0033,0.0,-0.0005,0.0,0.0,0.0
0,0.0,0.0241,0.0,0.0348,0.0,-0.0108,0.0,0.0,0.0
0,0.0,0.0014,0.0,0.0037,0.0,-0.0023,0.0,0.0,0.0
0,0.0,0.0045,0.0,0.0101,0.0,-0.0056,0.0,0.0,0.0
1,0.0,0.0138,0.0,0.0282,0.0,-0.0144,0.0,0.0,0.0
1,0.0,0.1347,0.0,0.1454,0.0,-0.0107,0.0,0.0,0.0
0,0.0,0.0171,0.0,0.021,0.0,-0.0039,0.0,0.0,0.0
0,0.0,0.0487,0.0,0.0574,0.0,-0.0087,1.0,0.0,-1.0
1,0.0,0.008,0.0,0.0134,0.0,-0.0054,0.0,0.0,0.0
1,0.0,0.0356,0.0,0.0495,0.0,-0.0139,1.0,0.0,-1.0
1,0.0,0.0471,0.0,0.0473,0.0,-0.0002,0.0,0.0,0.0
1,0.0,0.2522,0.0,0.2369,0.0,0.0153,0.0,0.0,0.0
1,0.0,0.3184,0.0,0.3974,0.0,-0.079,0.0,1.0,1.0
0,0.0,0.1664,0.0,0.2038,0.0,-0.0374,1.0,0.0,-1.0
1,0.0,0.0117,0.0,0.0176,0.0,-0.0059,0.0,0.0,0.0
0,0.0,0.4358,0.0,0.4644,0.0,-0.0286,0.0,0.0,0.0
1,0.0,0.0029,0.0,0.0036,0.0,-0.0008,0.0,0.0,0.0
1,0.0,0.1753,0.0,0.2063,0.0,-0.0311,0.0,0.0,0.0
1,0.0,0.4485,0.0,0.4578,0.0,-0.0093,0.0,1.0,1.0
0,0.0,0.0067,0.0,0.0107,0.0,-0.0039,0.0,0.0,0.0
1,0.0,0.3878,0.0,0.3348,0.0,0.053,0.0,0.0,0.0
0,0.0,0.0075,0.0,0.0117,0.0,-0.0042,0.0,0.0,0.0
1,0.0,0.3026,0.0,0.3463,0.0,-0.0437,1.0,0.0,-1.0
1,1.0,0.9271,1.0,0.9243,0.0,0.0029,0.0,0.0,0.0
0,0.0,0.0639,0.0,0.056,0.0,0.0079,0.0,0.0,0.0
1,0.0,0.0612,0.0,0.0515,0.0,0.0097,0.0,0.0,0.0
0,0.0,0.0293,0.0,0.0383,0.0,-0.009,0.0,0.0,0.0
0,0.0,0.1224,0.0,0.1442,0.0,-0.0218,0.0,1.0,1.0
0,1.0,0.8995,1.0,0.8656,0.0,0.0339,1.0,1.0,0.0
0,0.0,0.0905,0.0,0.1,0.0,-0.0095,0.0,0.0,0.0
0,0.0,0.2748,0.0,0.2587,0.0,0.0161,1.0,1.0,0.0
0,1.0,0.8084,1.0,0.8023,0.0,0.0061,1.0,1.0,0.0
0,0.0,0.0377,0.0,0.0447,0.0,-0.007,0.0,0.0,0.0
0,0.0,0.1591,0.0,0.175,0.0,-0.0159,1.0,0.0,-1.0
0,0.0,0.0005,0.0,0.0014,0.0,-0.0009,0.0,1.0,1.0
1,1.0,0.5336,1.0,0.5413,0.0,-0.0077,0.0,0.0,0.0
1,0.0,0.0569,0.0,0.0769,0.0,-0.02,0.0,0.0,0.0
1,0.0,0.0513,0.0,0.0678,0.0,-0.0165,0.0,0.0,0.0
0,0.0,0.0454,0.0,0.0624,0.0,-0.017,0.0,0.0,0.0
0,0.0,0.0138,0.0,0.0208,0.0,-0.007,0.0,0.0,0.0
